,Name,Model Name,Variant,Owner,Kilometer,Fuel,Transmission,Year of Manufacture,Price
4496,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,12696 ,Petrol,Manual,2019,444099
4497,Maruti,Alto,VXI ,1,33274 ,Petrol,Manual,2013,253199
4498,Maruti,Alto,LXI ,1,35039 ,Petrol,Manual,2011,229499
4499,Hyundai,Eon,ERA PLUS ,2,10674 ,Petrol,Manual,2016,339499
4500,Maruti,Alto,LXI ,1,7321 ,Petrol,Manual,2018,345799
4501,Maruti,Alto,LXI ,1,34881 ,Petrol,Manual,2012,238099
4502,Maruti,Alto,LXI ,2,36704 ,Petrol,Manual,2011,223599
4503,Maruti,Alto,LXI ,1,17394 ,Petrol,Manual,2018,328799
4504,Maruti,Swift,VXI 1.2 BS IV ,1,35103 ,Petrol,Manual,2014,491299
4505,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,15083 ,Petrol,Manual,2019,437999
4506,Hyundai,Grand,SPORTS 1.2 VTVT ,2,18950 ,Petrol,Manual,2017,509499
4507,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,35377 ,Petrol,Manual,2013,368999
4508,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,17802 ,Petrol,Manual,2019,413699
4509,Renault,Kwid,1.0 RXT Opt ,1,3145 ,Petrol,Manual,2019,414599
4510,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,18791 ,Petrol,Manual,2018,407199
4511,Maruti,Alto,LXI ,1,31119 ,Petrol,Manual,2011,243499
4512,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,2,12750 ,Petrol,Manual,2018,549099
4513,Maruti,Wagon,VXI ,2,46828 ,Petrol,Manual,2012,303599
4514,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,15398 ,Petrol,Manual,2019,459299
4515,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,18951 ,Petrol,Manual,2019,437399
4516,Maruti,Alto,LXI ,1,37800 ,Petrol,Manual,2012,258199
4517,Hyundai,i20,MAGNA 1.2 VTVT ,1,53847 ,Petrol,Manual,2012,357399
4518,Maruti,Wagon,VXI ,1,39789 ,Petrol,Manual,2016,382199
4519,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,45099 ,Petrol,Manual,2012,336199
4520,Hyundai,i10,MAGNA 1.2 KAPPA2 ,2,50097 ,Petrol,Manual,2012,319399
4521,Maruti,Wagon,VXI ,2,45460 ,Petrol,Manual,2013,318099
4522,Maruti,Swift,VDI BS IV ,2,38846 ,Diesel,Manual,2014,523799
4523,Honda,Brio,1.2 S MT I VTEC ,2,40362 ,Petrol,Manual,2013,362299
4524,Maruti,Alto,LXI ,2,44068 ,Petrol,Manual,2012,234999
4525,Maruti,Alto,VXI ,2,28852 ,Petrol,Manual,2012,283199
4526,Maruti,Alto,VXI ,1,29145 ,Petrol,Manual,2015,300599
4527,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,41736 ,Petrol,Manual,2017,364999
4528,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,46986 ,Petrol,Manual,2012,335899
4529,Hyundai,Santro,GLS LPG ,1,54368 ,Petrol + LPG,Manual,2011,256899
4530,Hyundai,i10,SPORTZ 1.2 AT KAPPA2 ,2,60185 ,Petrol,Automatic,2011,348799
4531,Maruti,Alto,LXI ,2,20687 ,Petrol,Manual,2018,332599
4532,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,21402 ,Petrol,Manual,2019,451499
4533,Maruti,Alto,VXI ,2,30306 ,Petrol,Manual,2014,290799
4534,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,25514 ,Petrol,Manual,2018,413699
4535,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,2,57568 ,Petrol,Manual,2011,308299
4536,Maruti,Alto,LXI ,1,18313 ,Petrol,Manual,2018,352699
4537,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,39998 ,Petrol,Manual,2011,347499
4538,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,44883 ,Petrol,Manual,2012,328999
4539,Maruti,Alto,LXI ,1,20321 ,Petrol,Manual,2019,317499
4540,Maruti,Alto,VXI AMT,2,47897 ,Petrol,,2016,337799
4541,Maruti,Alto,LXI ,2,47359 ,Petrol,Manual,2011,229799
4542,Maruti,Wagon,VXI ,1,32019 ,Petrol,Manual,2018,429299
4543,Honda,Amaze,1.2 V MT I-VTEC,1,7093 ,Petrol,,2019,630399
4544,Maruti,Celerio,ZXI OPT ,1,30292 ,Petrol,Manual,2018,471899
4545,Maruti,Alto,LXI ,2,47330 ,Petrol,Manual,2011,232399
4546,Maruti,Alto,VXI ,1,47247 ,Petrol,Manual,2015,288899
4547,Maruti,Alto,VXI ,1,46585 ,Petrol,Manual,2015,281199
4548,Maruti,Baleno,ALPHA 1.2 K12 ,1,11111 ,Petrol,Manual,2020,772899
4549,Hyundai,Santro,GLS ,1,41859 ,Petrol,Manual,2008,192699
4550,Hyundai,i10,SPORTZ 1.2 AT KAPPA2 ,2,70484 ,Petrol,Automatic,2011,329999
4551,Hyundai,Elite,1.2 SPORTS PLUS VTVT ,1,10462 ,Petrol,Manual,2020,725599
4552,Maruti,Alto,LXI ,1,54950 ,Petrol,Manual,2009,177199
4553,Maruti,Alto,LXI OPT ,1,39752 ,Petrol,Manual,2017,350299
4554,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,39551 ,Petrol,Manual,2010,319099
4555,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,73867 ,Petrol,Manual,2011,280799
4556,Maruti,Alto,LXI ,1,30782 ,Petrol,Manual,2019,359899
4557,Maruti,Wagon,LXI ,1,63165 ,Petrol,Manual,2011,308599
4558,Maruti,Eeco,5 STR WITH AC PLUSHTR ,1,30818 ,Petrol,Manual,2018,418499
4559,Maruti,Alto,LXI ,2,29700 ,Petrol,Manual,2019,336799
4560,Maruti,Alto,LXI ,1,25725 ,Petrol,Manual,2018,344899
4561,Maruti,Wagon,VXI ,1,30221 ,Petrol,Manual,2018,459999
4562,Maruti,Alto,LXI ,1,64304 ,Petrol,Manual,2012,242099
4563,Maruti,Alto,LXI ,1,63438 ,Petrol,Manual,2010,186999
4564,Maruti,Wagon,VXI ,2,65981 ,Petrol,Manual,2011,300099
4565,Maruti,Zen,LXI ,2,40517 ,Petrol,Manual,2009,242799
4566,Hyundai,i10,MAGNA ,1,37980 ,Petrol,Manual,2009,266699
4567,Honda,Brio,1.2 V MT I VTEC ,1,32173 ,Petrol,Manual,2012,414199
4568,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,57200 ,Petrol,Manual,2013,351699
4569,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,1,24025 ,Petrol,Manual,2017,535799
4570,Maruti,Wagon,VXI ,1,35463 ,Petrol,Manual,2016,428599
4571,Hyundai,i10,SPORTZ 1.2 AT KAPPA2 ,2,73802 ,Petrol,Automatic,2011,337699
4572,Maruti,Alto,LXI ,1,42143 ,Petrol,Manual,2018,297499
4573,Maruti,Alto,VXI ,1,33573 ,Petrol,Manual,2015,293799
4574,Hyundai,Santro,XO ERLX EURO III ,2,52521 ,Petrol,Manual,2007,168399
4575,Maruti,Alto,LXI ,1,51080 ,Petrol,Manual,2018,341999
4576,Maruti,Alto,LXI ,2,59373 ,Petrol,Manual,2011,221799
4577,Maruti,Alto,VXI ,2,68637 ,Petrol,Manual,2017,379299
4578,Maruti,Alto,LXI ,2,59344 ,Petrol,Manual,2010,194599
4579,Maruti,Alto,LXI ,2,36870 ,Petrol,Manual,2012,256599
4580,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,65288 ,Petrol,Manual,2012,353799
4581,Hyundai,i10,MAGNA ,1,45699 ,Petrol,Manual,2008,241199
4582,Maruti,Alto,VXI ,2,58012 ,Petrol,Manual,2012,265399
4583,Maruti,Wagon,VXI ,2,61836 ,Petrol,Manual,2011,301299
4584,Maruti,Alto,LXI ,2,57741 ,Petrol,Manual,2010,196199
4585,Maruti,Alto,VXI AMT,1,60866 ,Petrol,,2016,297899
4586,Maruti,Baleno,ALPHA 1.2 K12 ,1,16212 ,Petrol,Manual,2018,727699
4587,Hyundai,Santro,GLS ,1,38392 ,Petrol,Manual,2007,201399
4588,Maruti,Alto,LXI ,2,29604 ,Petrol,Manual,2009,215799
4589,Maruti,Baleno,ALPHA 1.2 K12 ,1,17499 ,Petrol,Manual,2018,721999
4590,Hyundai,i10,MAGNA 1.2 ,1,55317 ,Petrol,Manual,2010,312399
4591,Maruti,Alto,VXI ,2,44958 ,Petrol,Manual,2013,287199
4592,Maruti,IGNIS,ZETA 1.2 K12 ,1,67543 ,Petrol,Manual,2018,475399
4593,Hyundai,i10,MAGNA 1.2 ,2,71355 ,Petrol,Manual,2010,283199
4594,Maruti,Alto,LXI ,1,34886 ,Petrol,Manual,2019,299699
4595,Maruti,Alto,VXI ,2,73025 ,Petrol,Manual,2011,212899
4596,Maruti,Alto,LXI ,1,31384 ,Petrol,Manual,2013,318699
4597,Maruti,Wagon,VXI AMT ,1,64121 ,Petrol,Automatic,2016,408699
4598,Maruti,Baleno,DELTA 1.2 K12 ,1,50974 ,Petrol,Manual,2016,538999
4599,Hyundai,i10,MAGNA 1.2 KAPPA2 ,2,44470 ,Petrol,Manual,2011,354399
4600,Hyundai,i10,MAGNA 1.2 KAPPA2 ,3,72242 ,Petrol,Manual,2011,297099
4601,Maruti,Baleno,ALPHA 1.2 K12 ,2,26065 ,Petrol,Manual,2017,697399
4602,Maruti,Wagon,VXI ,1,65373 ,Petrol,Manual,2010,291299
4603,Maruti,Wagon,LXI CNG ,2,69000 ,Petrol + CNG,Manual,2011,297199
4604,Maruti,Alto,VXI ,2,62592 ,Petrol,Manual,2012,234999
4605,Maruti,Dzire,VDI ,1,21168 ,Diesel,Manual,2019,776999
4606,Hyundai,Elite,ASTA 1.2 (O) ,1,24466 ,Petrol,Manual,2019,741799
4607,Maruti,Alto,LXI ,2,74115 ,Petrol,Manual,2009,180499
4608,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,70969 ,Petrol,Manual,2011,320699
4609,Hyundai,Elite,SPORTZ 1.2 ,2,38526 ,Petrol,Manual,2017,627599
4610,Maruti,Alto,VXI ,2,61444 ,Petrol,Manual,2013,247199
4611,Hyundai,i10,MAGNA 1.2 ,2,66427 ,Petrol,Manual,2009,232799
4612,Maruti,Swift,ZXI 1.2 BS IV ,1,33459 ,Petrol,Manual,2016,664799
4613,Hyundai,Grand,SPORTZ (O) 1.2 AT VTVT ,1,44185 ,Petrol,Manual,2017,570699
4614,Hyundai,Grand,SPORTZ AT 1.2 KAPPA VTVT ,1,31705 ,Petrol,Automatic,2018,610999
4615,Hyundai,Elite,1.2 SPORTS PLUS VTVT ,1,10517 ,Petrol,Manual,2020,728199
4616,Maruti,Alto,VXI ,1,56712 ,Petrol,Manual,2012,269799
4617,Hyundai,Grand,SPORTS 1.2 VTVT ,1,33396 ,Petrol,Manual,2016,535599
4618,Honda,Jazz,1.2 V AT ,2,64455 ,Petrol,Automatic,2015,506699
4619,Hyundai,i10,MAGNA 1.1 IRDE2 ,2,63141 ,Petrol,Manual,2008,244699
4620,Maruti,Alto,LXI ,2,60584 ,Petrol,Manual,2009,182899
4621,Renault,Kwid,RXL ,1,52399 ,Petrol,Manual,2016,351799
4622,Maruti,Alto,LXI ,1,45557 ,Petrol,Manual,2010,228799
4623,Hyundai,i10,ERA 1.1 IRDE ,2,67325 ,Petrol,Manual,2009,252099
4624,Honda,Amaze,1.2 SMT I VTEC ,2,47474 ,Petrol,Manual,2013,402599
4625,Hyundai,i20,SPORTZ 1.2 VTVT ,1,46849 ,Petrol,Manual,2014,530799
4626,Maruti,Ritz,VXI BS IV ,1,65841 ,Petrol,Manual,2011,321599
4627,Tata,Tiago,XZ 1.2 REVOTRON ,1,90206 ,Petrol,Manual,2017,449099
4628,Maruti,Alto,LXI ,1,89568 ,Petrol,Manual,2009,168099
4629,Hyundai,i10,MAGNA 1.1 LPG ,2,64335 ,Petrol + LPG,Manual,2013,300599
4630,Maruti,Alto,LXI ,2,50011 ,Petrol,Manual,2012,240299
4631,Hyundai,i10,ERA 1.1 IRDE ,2,61840 ,Petrol,Manual,2009,262499
4632,Hyundai,i10,SPORTZ 1.2 AT KAPPA2 ,1,78316 ,Petrol,Automatic,2011,376499
4633,Hyundai,Santro,GLS ,1,68484 ,Petrol,Manual,2013,295499
4634,Hyundai,Creta,1.6 SX AT CRDI ,1,16992 ,Diesel,Manual,2019,1464799
4635,Hyundai,i10,MAGNA 1.2 ,1,75181 ,Petrol,Manual,2010,282499
4636,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,2,58357 ,Petrol,Manual,2012,378499
4637,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,92151 ,Petrol,Manual,2011,306099
4638,Hyundai,i10,MAGNA 1.2 KAPPA2 ,2,93562 ,Petrol,Manual,2011,283399
4639,Maruti,Baleno,ALPHA 1.2 K12 ,1,51082 ,Petrol,Manual,2017,642699
4640,Maruti,OMNI,STD,1,23497 ,Petrol,,2018,308199
4641,Maruti,Wagon,VXI ABS AIR BAG ,2,104293 ,Petrol,Manual,2011,256499
4642,Maruti,S,ZETA 1.3 ,2,74484 ,Diesel,Manual,2015,516099
4643,Maruti,Wagon,LXI CNG ,1,79870 ,Petrol + CNG,Manual,2012,315299
4644,Maruti,Wagon,LXI ,1,75181 ,Petrol,Manual,2010,266299
4645,Hyundai,i10,SPORTZ 1.2 ,1,89270 ,Petrol,Manual,2008,265699
4646,Honda,City,1.5 V MT ,1,11500 ,Petrol,Manual,2019,932099
4647,Hyundai,Creta,1.6 SX PLUS PETROL ,1,29907 ,Petrol,Manual,2017,976055
4648,Hyundai,Santro,GL PLUS ,1,88944 ,Petrol,Manual,2011,253599
4649,Chevrolet,Aveo,LT 1.2 ,2,52849 ,Petrol,Manual,2008,171599
4650,Maruti,Swift,VXI 1.3 ,1,81367 ,Petrol,Manual,2008,281599
4651,Honda,City,V MT PETROL ,2,35805 ,Petrol,Manual,2017,758099
4652,Maruti,Alto,LXI ,2,92261 ,Petrol,Manual,2011,216799
4653,Maruti,Alto,LXI ,2,66212 ,Petrol,Manual,2011,208199
4654,Maruti,Wagon,LXI LPG ,2,83889 ,Petrol + LPG,Manual,2012,302599
4655,Maruti,Swift,VXI 1.3 ,2,99835 ,Petrol,Manual,2008,253299
4656,Maruti,Swift,VXI 1.2 BS IV ,1,78713 ,Petrol,Manual,2015,535999
4657,Maruti,Alto,LXI ,1,59008 ,Petrol,Manual,2014,294399
4658,Maruti,Alto,LXI ,2,102362 ,Petrol,Manual,2010,190299
4659,Hyundai,i10,SPORTZ 1.2 ,1,88322 ,Petrol,Manual,2009,249899
4660,Maruti,Swift,VDI OPT ,1,53258 ,Diesel,Manual,2016,646299
4661,Volkswagen,Polo,TRENDLINE 1.2L PETROL ,1,65120 ,Petrol,Manual,2015,475599
4662,Maruti,Swift,VDI ABS ,1,71640 ,Diesel,Manual,2015,505199
4663,Hyundai,i10,MAGNA 1.2 ,2,78302 ,Petrol,Manual,2010,301999
4664,Maruti,Alto,LXI ,2,81759 ,Petrol,Manual,2012,214299
4665,Hyundai,i10,ERA ,2,86145 ,Petrol,Manual,2007,239599
4666,Honda,Brio,1.2 V MT I VTEC ,2,77714 ,Petrol,Manual,2012,357599
4667,Toyota,Innova,2.8 GX AT 7 STR ,1,41347 ,Diesel,Automatic,2017,1633199
4668,Hyundai,Santro,GLS ,1,105529 ,Petrol,Manual,2009,172299
4669,Hyundai,i10,SPORTZ 1.1 IRDE2 ,1,81336 ,Petrol,Manual,2014,369399
4670,Maruti,Swift,VXI 1.3 ,1,84544 ,Petrol,Manual,2008,318199
4671,Maruti,Swift,VXI 1.3 ,2,95854 ,Petrol,Manual,2008,296199
4672,Maruti,Swift,VDI OPT ,1,57889 ,Diesel,Manual,2017,645799
4673,Maruti,Wagon,LXI CNG ,2,114593 ,Petrol + CNG,Manual,2011,235299
4674,Hyundai,i10,MAGNA 1.2 ,2,94523 ,Petrol,Manual,2009,262199
4675,Honda,City,GXI ,1,90444 ,Petrol,Manual,2007,275999
4676,Maruti,Alto,VXI ,1,103152 ,Petrol,Manual,2010,201199
4677,Maruti,Alto,LXI ,1,101672 ,Petrol,Manual,2010,194199
4678,Maruti,Wagon,VXI ,1,77678 ,Petrol,Manual,2013,343699
4679,Maruti,Wagon,LXI ,2,117899 ,Petrol,Manual,2007,175699
4680,Maruti,Wagon,LXI CNG ,1,86601 ,Petrol + CNG,Manual,2012,311499
4681,Ford,Ecosport,1.5TITANIUM TDCI ,1,71483 ,Diesel,Manual,2018,784399
4682,Maruti,Wagon,LXI LPG ,2,99395 ,Petrol + LPG,Manual,2008,199099
4683,Toyota,Etios,V ,3,103749 ,Petrol,Manual,2011,327999
4684,Maruti,Swift,VDI OPT ,1,59374 ,Diesel,Manual,2017,680599
4685,Maruti,OMNI,8 STR,1,25568 ,Petrol,,2018,280099
4686,Maruti,Baleno,ZETA 1.2 K12 ,1,62516 ,Petrol,Manual,2017,595699
4687,Maruti,Zen,LXI ,2,95532 ,Petrol,Manual,2009,225499
4688,Hyundai,Elite,ASTA 1.4 CRDI ,1,62400 ,Diesel,Manual,2015,638199
4689,Maruti,Dzire,VDI ,1,44380 ,Diesel,Manual,2018,736699
4690,Hyundai,i10,SPORTZ 1.2 ,3,95704 ,Petrol,Manual,2010,280799
4691,Maruti,Swift,LDI ,1,100009 ,Diesel,Manual,2009,303299
4692,Maruti,Swift,LDI BS IV ,1,85915 ,Diesel,Manual,2013,404499
4693,Hyundai,Santro,GL ,2,87080 ,Petrol,Manual,2010,216999
4694,Maruti,Wagon,VXI ,2,90978 ,Petrol,Manual,2014,373899
4695,Maruti,Vitara,ZDI PLUS DUAL TONE ,1,47337 ,Diesel,Manual,2019,1105099
4696,Maruti,Alto,VXI ,1,103887 ,Petrol,Manual,2012,218699
4697,Hyundai,i10,SPORTZ 1.2 AT KAPPA2 ,2,109888 ,Petrol,Automatic,2011,348399
4698,Maruti,Baleno,ALPHA DDIS 190 ,2,60058 ,Diesel,Manual,2018,727299
4699,Hyundai,Santro,GLS ,1,107657 ,Petrol,Manual,2010,231299
4700,Maruti,Alto,LXI ,1,155996 ,Petrol + LPG,Manual,2009,168199
4701,Maruti,Alto,VXI ,2,94205 ,Petrol,Manual,2012,274599
4702,Hyundai,i10,MAGNA 1.2 ,2,87163 ,Petrol,Manual,2009,269599
4703,Hyundai,Elite,SPORTZ 1.2 ,2,87864 ,Petrol,Manual,2017,602599
4704,Maruti,Wagon,LXI ,1,74291 ,Petrol,Manual,2009,287499
4705,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,2,112315 ,Petrol,Manual,2011,317199
4706,Mahindra,Thar,CRDE 4X4 BS IV ,1,37582 ,Diesel,Manual,2017,810299
4707,Maruti,Baleno,DELTA 1.2 K12 ,1,75980 ,Petrol,Manual,2017,561899
4708,Maruti,Wagon,VXI ,1,92313 ,Petrol,Manual,2014,354099
4709,Hyundai,Elite,SPORTZ 1.2 ,1,88860 ,Petrol,Manual,2016,578599
4710,Hyundai,i20,SPORTZ 1.2 O ,1,83890 ,Petrol,Manual,2011,420599
4711,Maruti,Wagon,VXI ,1,105694 ,Petrol,Manual,2012,325499
4712,Hyundai,i10,SPORTZ 1.2 AT KAPPA2 ,1,116395 ,Petrol,Automatic,2011,373699
4713,Honda,City,V AT ,1,93900 ,Petrol,Automatic,2010,454999
4714,Toyota,Innova,2.4 GX 8 STR ,1,187062 ,Diesel,Manual,2019,1548699
4715,Honda,City,SV MT PETROL ,1,78954 ,Petrol,Manual,2015,600199
4716,Maruti,Swift,LDI ,1,84156 ,Diesel,Manual,2009,365699
4717,Hyundai,i10,MAGNA 1.2 ,1,94989 ,Petrol,Manual,2008,241299
4718,Honda,City,VX CVT PETROL ,1,89362 ,Petrol,Automatic,2017,881599
4719,Maruti,Celerio,VXI ,1,102472 ,Petrol,Manual,2015,376099
4720,Maruti,Swift,ZDI ,1,65207 ,Diesel,Manual,2018,684199
4721,Maruti,Ritz,VDI ,2,114828 ,Diesel,Manual,2011,308799
4722,Maruti,Swift,VDI ,2,109540 ,Diesel,Manual,2012,402299
4723,Maruti,Swift,ZXI 1.2 BS IV ,2,90617 ,Petrol,Manual,2015,518799
4724,Maruti,Swift,VDI BS IV ,2,85864 ,Diesel,Manual,2013,477399
4725,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,131057 ,Petrol,Manual,2010,331699
4726,Maruti,Swift,VXI 1.2 BS IV ,1,94320 ,Petrol,Manual,2015,511899
4727,Maruti,Baleno,ALPHA DDIS 190 ,1,74535 ,Diesel,Manual,2018,723699
4728,Maruti,Swift,VXI 1.2 BS IV ,2,101946 ,Petrol,Manual,2015,504399
4729,Maruti,Swift,VDI ABS ,1,98101 ,Diesel,Manual,2015,470399
4730,Maruti,Alto,LXI CNG ,1,103748 ,Petrol + CNG,Manual,2012,249599
4731,Maruti,Swift,ZDI ,1,101039 ,Diesel,Manual,2012,460199
4732,Volkswagen,Vento,HIGHLINE DIESEL ,2,80714 ,Diesel,Manual,2013,497699
4733,Maruti,Vitara,VDI AMT ,2,81477 ,Diesel,Manual,2018,861499
4734,Maruti,Swift,VXI 1.2 BS IV ,1,107589 ,Petrol,Manual,2015,522799
4735,Volkswagen,Polo,COMFORTLINE 1.5L DIESEL ,2,130613 ,Diesel,Manual,2015,456299
4736,Maruti,Wagon,VXI ,1,108742 ,Petrol + CNG,Manual,2011,312899
4737,Hyundai,Creta,1.6 CRDI SX PLUS AUTO ,1,108963 ,Diesel,Automatic,2016,951099
4738,Maruti,Alto,LXI ,1,118602 ,Petrol,Manual,2011,198199
4739,Hyundai,i10,MAGNA 1.2 KAPPA2 ,2,116983 ,Petrol,Manual,2011,245299
4740,Hyundai,Santro,GLS LPG ,2,129644 ,Petrol + LPG,Manual,2012,273499
4741,Maruti,Ciaz,ALPHA 1.3 DDIS SHVS ,1,110150 ,Diesel,Manual,2017,718399
4742,Ford,Figo,1.4 ZXI DURATORQ ,1,120930 ,Diesel,Manual,2014,295599
4743,Maruti,Celerio,VXI AMT ,3,141639 ,Petrol,Automatic,2014,362199
4744,Maruti,Alto,LXI ,2,126194 ,Petrol,Manual,2012,244699
4745,Hyundai,Verna,FLUIDIC 1.6 CRDI SX OPT AT ,2,94562 ,Diesel,Automatic,2012,615099
4746,Honda,City,V AT ,1,167063 ,Petrol,Automatic,2010,407599
4747,Maruti,Alto,LXI ,1,103310 ,Petrol,Manual,2010,193799
4748,Hyundai,Elite,SPORTZ 1.2 ,1,97090 ,Petrol,Manual,2017,596999
4749,Hyundai,Creta,1.6 CRDI SX PLUS AUTO ,1,87171 ,Diesel,Automatic,2015,910599
4750,Maruti,Baleno,ALPHA DDIS 190 ,1,93565 ,Diesel,Manual,2018,753199
4751,Maruti,S,ZETA 1.3 ,1,111332 ,Diesel,Manual,2017,738841
4752,Maruti,Swift,VDI BS IV ,1,97036 ,Diesel,Manual,2015,514899
4753,Maruti,Wagon,LXI LPG ,2,151076 ,Petrol + LPG,Manual,2010,243399
4754,Maruti,Swift,VDI ,1,156746 ,Diesel,Manual,2013,453899
4755,Maruti,Alto,VXI ,1,167062 ,Petrol,Manual,2014,259699
4756,Toyota,Innova,2.4 VX 8 STR ,1,181973 ,Diesel,Manual,2018,1826199
4757,Maruti,Swift,VXI 1.2 BS IV ,1,158948 ,Petrol,Manual,2015,539999
4758,Maruti,Swift,VDI ,1,164028 ,Diesel,Manual,2012,398899
4759,Maruti,Swift,VDI BS IV ,2,155205 ,Diesel,Manual,2014,458899
4760,Maruti,Baleno,ALPHA 1.2 K12 ,1,142383 ,Petrol,Manual,2018,634699
4761,Maruti,Baleno,ZETA DDIS 190 ,1,200759 ,Diesel,Manual,2016,575199
4762,Maruti,Swift,ZDI ,1,171277 ,Diesel,Manual,2015,489499
4763,Maruti,Vitara,VDI AMT ,2,99039 ,Diesel,Manual,2018,807099
4764,Maruti,Baleno,ALPHA DDIS 190 ,1,126738 ,Diesel,Manual,2016,600799
4765,Maruti,Dzire,VDI ,2,175702 ,Diesel,Manual,2017,599499
4766,Maruti,Alto,VXI ,1,234522 ,Petrol,Manual,2015,239899
4767,Toyota,Innova,2.5 VX 8 STR BS IV ,2,143896 ,Diesel,Manual,2015,1033099
4768,Toyota,Innova,2.5 V 7STR ,2,233524 ,Diesel,Manual,2011,669599
4769,Toyota,Innova,2.4 VX 8 STR ,1,147554 ,Diesel,Manual,2017,1620999
4770,Maruti,Alto,VXI ,2,37757 ,Petrol,Manual,2014,247699
4771,Maruti,Alto,VXI ,1,47133 ,Petrol,Manual,2015,274999
4772,Hyundai,Elite,ASTA 1.2 ,1,30356 ,Petrol,Manual,2016,575099
4773,Hyundai,i10,MAGNA 1.2 ,1,44483 ,Petrol,Manual,2010,305799
4774,Maruti,Wagon,VXI ,2,50426 ,Petrol,Manual,2014,375599
4775,Maruti,OMNI,STD,1,45120 ,Petrol,,2018,286499
4776,Hyundai,Grand,SPORTS 1.2 VTVT ,1,45191 ,Petrol,Manual,2015,471799
4777,Maruti,Ritz,VXI BS IV ,2,31891 ,Petrol,Manual,2012,382099
4778,Maruti,Wagon,VXI ,2,58748 ,Petrol,Manual,2014,343199
4779,Volkswagen,Ameo,HIGHLINE 1.2 ,2,42970 ,Petrol,Manual,2016,502099
4780,Hyundai,Elite,ASTA 1.2 (O) ,2,34310 ,Petrol,Manual,2018,662799
4781,Maruti,Baleno,ALPHA 1.2 K12 ,2,39908 ,Petrol,Manual,2018,690699
4782,Maruti,Celerio,VXI ,2,51226 ,Petrol,Manual,2014,377899
4783,Hyundai,i20,SPORTZ 1.2 O ,2,53951 ,Petrol,Manual,2010,366399
4784,Hyundai,Grand,ASTA 1.2 KAPPA VTVT ,2,66196 ,Petrol,Manual,2015,482899
4785,Maruti,Swift,VXI ,2,79896 ,Petrol,Manual,2012,440799
4786,Honda,WR-V,1.5 i-DTEC VX MT ,1,52284 ,Diesel,Manual,2019,941099
4787,Hyundai,i10,SPORTZ 1.2 AT KAPPA2 ,1,78735 ,Petrol,Automatic,2010,334199
4788,Hyundai,Santro,GLS ,1,118115 ,Petrol,Manual,2007,205499
4789,Maruti,Vitara,ZDI PLUS DUAL TONE ,1,39518 ,Diesel,Manual,2019,1117199
4790,Maruti,Baleno,DELTA DDIS 190 ,1,81718 ,Diesel,Manual,2017,608699
4791,Maruti,SX4,VXI ,2,125711 ,Petrol,Manual,2008,268699
4792,Honda,Amaze,1.5 SMT I DTEC ,3,85851 ,Diesel,Manual,2013,422199
4793,Toyota,Innova,2.5 GX 8 STR BS IV ,1,105927 ,Diesel,Manual,2012,730399
4794,Toyota,Fortuner,3.0 MT 4X4 ,2,215378 ,Diesel,Manual,2009,820199
4795,Hyundai,Grand,SPORTS 1.2 VTVT ,1,11171 ,Petrol,Manual,2013,456599
4796,Tata,Nano,TWIST XTA ,1,11256 ,Petrol,Automatic,2015,215099
4797,Maruti,Ritz,VXI BS IV ,1,19662 ,Petrol,Manual,2011,310799
4798,Maruti,Swift,VXI ,1,5943 ,Petrol,Manual,2020,610099
4799,Maruti,Alto,LXI ,1,10910 ,Petrol,Manual,2010,194499
4800,Maruti,Wagon,VXI ,1,14631 ,Petrol,Manual,2012,333299
4801,Maruti,Alto,LXI ,1,26790 ,Petrol,Manual,2011,241599
4802,Maruti,Wagon,VXI ,1,26999 ,Petrol,Manual,2012,327599
4803,Maruti,Alto,LXI ,1,28434 ,Petrol,Manual,2012,250999
4804,Maruti,Swift,VXI ,1,46729 ,Petrol,Manual,2011,403899
